id,sentence,label_pred
9604,寄情山水，特别喜欢亲近大自然的星座！,112
9605,飞花令“情”——此情无计可消除，才下眉头，却上心头,103
9606,老山一角丨这不就是你要的诗和远方？,101
9607,中原银行驻马店分行成功举办首届大众广播体操比赛,103
9608,哪位神人告诉下这是什么游戏,102
9609,网上买卖黄金，恐怕要成为禁区了？,104
9610,吃货中的战斗机！46年吃3万个汉堡 创吉尼斯纪录,113
9611,银行账本里透露出来的房地产现实，利率上浮也阻挡不住买房热情,106
9612,初入你家大门 风水师12种听闻方法断吉凶,101
9613,一龙欲继续穿黄裤子比赛重振雄风，网友：你不是和尚为啥穿僧衣,102
9614,转轮手枪有什么优缺点？,109
9615,作为一个CEO，最重要的是什么？,109
9616,滴滴公司悬赏100万元寻找疑凶司机,109
9617,哈尔滨的日露协会学校,108
9618,这里，将注定被世人瞩目！（附股）,101
9619,助力730，宝骏全新MPV 360上市，售5.68-7.58万对标比亚迪宋MAX！,107
9620,人物志：临沂一中校长李世良先生,101
9621,蒸汽机车的车门怎么开？,107
9622,有哪些娱乐圈里面的明星追星？,102
9623,布雷克短跑为什么大不如前了？,101
9624,新手吹笛子，一对一教你用7个音阶，吹一首曲子，太简单了,107
9625,给你100亿三天后收回，怎么用这笔钱创造最大的利益？,109
9626,不能得罪“摇钱树”！泰国农民若出售未成熟榴莲给中国将被罚坐牢,113
9627,成龙熊抱范冰冰 竟是范冰冰主动抓成龙的手,102
9628,成都乡村里的小资情怀——崇州道明竹艺村,112
9629,科学技术界有哪些世界顶级人物是中国人？,113
9630,农村里最有威望的是哪种人？,115
9631,不吹不黑，勒布朗詹姆斯哪项技能退化最严重？,103
9632,有哪些十万元落地、适合女士开的车？,107
9633,剪羊毛是项技术活儿,109
9634,上联：旷野无人风自语，有哪些合适的下联可对？,101
9635,太阳系皮壳理论是真的吗，太阳系外再无任何星系吗？,110
9636,海澜之家并购上海翰银，多元化扩张难解百亿库存压力,104
9637,实店探访北京(BJ)40 PLUS 解读越野向往者的专享座驾,107
9638,这家农庄居然把餐厅开到城里，而且3个月就实现了盈利！,104
9639,现实的印度，于我们想像的真的相差太远！,113
9640,同样是富二代 看看王思聪和董明珠儿子的差距有多大！,102
9641,盛鸣初起，名贯盛京,101
9642,8岁练武，10岁成国家选手，当红时退出娱乐圈，却教出世界冠军！,102
9643,日本的资源利用率如何？,112
9644,2018年如果骑士夺不了冠军，詹姆斯去猛龙怎么样？,116
9645,从打工仔到开滴滴，三年过后，我的生活发生了这样的大变化？,107
9646,为什么印度电影那么好看呢？,102
9647,中信泰富特钢敲定5月75B硅铁采购价,115
9648,周星驰早期最具争议的一部电影，居然真的有人到现在还看不下去,102
9649,量子通信真的无法破译吗？,109
9650,韩国特种部队真的有太阳的后裔里面演的这么厉害吗？,113
9651,十八线女星嫁百亿富豪，打败徐若瑄陈怡蓉成功嫁入豪门,102
9652,褚遂良-聊斋志异,103
9653,天府锦绣又重来,112
9654,俄罗斯表示这两个国家打死美国也不敢去招惹，其中一个没人能猜到,113
9655,绝地求生中国邀请赛，王思聪质疑蓝洞暗箱操作，你怎么看？,116
9656,可盐可甜的蔡徐坤表情包！各位ikun是喜欢盐系的坤坤还是甜系呢？,102
9657,瑞士为什么承担梵蒂冈的警卫工作？,113
9658,曾经的你—70后大叔写给下个月将高考的00后,108
9659,朝阳市一高中倾力帮扶八家分场产业发展,108
9660,有没有可能将舰载机从降落勾住阻拦索，到完全停止的这段时间内，产生的动能转化为其他可用能量？,110
9661,陕西最美乡村旅游公路，穿越秦岭腹地风光，山水自驾首选！,112
9662,山丹公安交警大队：交警“护学岗”撑起校园师生“平安伞”,108
9663,如果不是爱迪生，尼古拉特斯拉可能已经实现无线传输，天妒英才！,109
9664,向假冒伪劣宣战！途虎养车、人民网联合发起诚信服务联盟,109
9665,普京到底是俄罗斯的英雄还是罪人？,113
9666,跨界智能家居巨头争夺战：焦点依然是培养用户习惯,109
9667,我结婚妹妹死活不参加，撞开门看到手里的碗，我赶紧取消婚礼,100
9668,腾讯播放量8个亿的网剧，全靠一张婴儿肥撑起,109
9669,什么样的显卡能低配吃鸡？,109
9670,三国最强谋士？,116
9671,乐陵寨头堡乡纺织博物馆开馆,101
9672,顶天立地做人：地气和天气是什么？,108
9673,各式牌楼、牌坊、亭子、案例赏析,101
9674,中国哪个省份没有B车牌？,107
9675,一家人买车遭狱警设套 父母被枪杀女儿沉湖淹死,100
9676,为什么炒房客不敢进入美国炒房？原因是什么导致的,113
9677,春交会结束，机票酒店价格回稳,112
9678,“德式”高压与“莎式”血洗 他们都回来了！,101
9679,草船仅15天寿命，船夫月薪不超百元，却幸福感爆棚，为什么？,115
9680,不得不服，张外龙上任就见效！一输再输，佩工嗅到下课危机！,103
9681,中国乒乓球运动员：杨影,103
9682,如果美国打伊朗，最快可以多久解决战斗？,113
9683,花开黄艳艳太漂亮，风铃木，姹紫嫣红，落英缤纷，太浪漫，喜欢！,102
9684,80载·工大荣光｜铸就空天光测的“神眼”于起峰,101
9685,上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？,108
9686,2018初会考试第一批次真题出炉，有想象中那么难吗？,108
9687,为什么edg战队omg战队，都说rng战队欠他们s赛冠军？,116
9688,中国建筑奇迹，政府一个决定，项目多花200万，留下惊心动魄的美,112
9689,通讯：从语言课堂到文化桥梁——记孔子学院走进土耳其10周年,108
9690,网友不解：高端进口芯片会不会影响到5G推行？看看专家怎么说,104
9691,格里芬为詹娜抛弃未婚妻，洛城交易他只为剔除毒瘤,102
9692,比尔盖茨、芒格和巴菲特要做空比特币，币圈怎么办？,109
9693,快来看！教综教育心理学常考简答题，这7道题你必须得记住！,108
9694,打造经济增长新引擎,109
9695,绝地求生：下面这几种的武器搭配你不想吃鸡都难！,116
9696,宝马X7也学会了硬汉造型，网友：还不如奥迪Q7顺眼,107
9697,水城威尼斯坐船300元一人，一条木船造价20多万，一般人坐不起！,115
9698,当年的南斯拉夫到底有多强大，它凭什么会被称作“巴尔干之虎”？,102
9699,一位股市天才的肺腑独白：读懂此文，你就读懂了中国股市！,104
9700,马云判断未来房价会便宜如白菜，是基于什么逻辑？,106
9701,哈尔滨以国内游热门地第4位呈现“四季繁荣”格局,112
9702,单黄线和双黄线有什么不同的作用吗？,109
9703,为什么《绝地求生》玩家都喜欢往豪宅跳？,116
9704,静福寺遗址,101
9705,券商评级：大盘缩量震荡 7股望受关注,104
9706,为什么有时候感觉事件曾经经历过？,116
9707,澳大利亚政府为区块链研究注资70万澳元,109
9708,你的手机号是这个号段吗？这么值钱千万不要注销！,104
9709,王者荣耀：长的最像明星的几个英雄，柳岩、宋仲基上榜,116
9710,叶集区三元镇第三届 农耕文化节将于5月20日开幕,101
9711,除了“网红”冯提莫，万州还有这些重磅名人！,102
9712,《最简单但有效的交易模型》续篇：配套的选股公式送给你,104
9713,steam折扣游戏+HB喜加一,116
9714,为什么现在银行不放房贷了？,104
9715,如果美国打伊朗，最快可以多久解决战斗？,113
9716,5月10日 市场要闻 公告信息,104
9717,下扬州赏风景品美食 主角不是这三男三女而是TA?,112
9718,你真正知道约把麻将的魅力吗？,101
9719,初夏露营 别错过成都周边这几个好地方,112
9720,TVB史上最经典主角死亡率最高的神剧，里面蓝洁瑛美的不可明说,102
9721,养一头猪亏300元 风口上的猪为啥不“起飞”了？,115
9722,数学是艺术表达的框架,101
9723,五年后，西安房价均价会到3万吗？,106
9724,95岁老人年轻多病，现在身板硬朗地里活家务活都干，你知道原因吗,115
9725,香港大学自主招生条件是什么？,108
9726,吸毒者的陈述02,107
9727,美国伊丽莎白·霍尔姆斯跌下神坛，500亿神话破灭！,113
9728,烟台中考网上报名10日启动 截止到13日结束,108
9729,农村村官大换届！“大学生”优先选，老百姓都叫好,115
9730,俄罗斯打得过以色列吗？,110
9731,中国东海方向出现一新的反潜利器，日本苍龙级也得龟缩装死,110
9732,央视合作平台宣布停业；蚂蚁金服需持牌经营？滴滴玩以贷还贷把戏,109
9733,多家银行存款利率上调超过50%，假如你存1万，会选择余额宝还是银行？,109
9734,抖音同款的墨镜，你怎么能错过！出门旅行既防晒，又时髦，贼霸气,112
9735,确认过眼神，遇上对的TNGA,102
9736,TFboy是怎样出名的？,112
9737,跑男中Angelbaby调侃惠若琪体重跟李晨一样重，被网友怒批无知,102
9738,斗鱼曾经有过哪些过气主播，有没有成功恢复的案例？,116
9739,沭河404和554拖拉机怎么样？多少钱一台？,107
9740,胆大团伙劫持军火船 33辆坦克要2个亿 害怕惹事只拿了500万,113
9741,现在的合唱台阶样式真多啊，还能自由定制！,102
9742,2019MPAcc考研：199管理类联考都考什么？,108
9743,韩国 20 人整容后集体得上败血症 或因变质注射剂！,113
9744,只要部署立即炸毁！以色列军方：如有可能，将炸毁S300运输线,113
9745,跑男集体“尬哭”，难道只有我注意到他的站位了吗,102
9746,今日满天星 明日当球星,103
9747,为什么复联3一些人消失了，而有些却没有呢？,102
9748,目前为止，中国成就最高的运动员是谁？,103
9749,成永生：与太极拳相遇 莫要轻易错过,103
9750,工业厂所有哪些类型的PLC？,109
9751,老婆生儿子，岳母送一箱方便面，拆开来吃，我妈让我把岳母接来住,100
9752,杨幂出席活动，网友：优雅大方又迷人，女人味十足！,102
9753,你们知道为什么结婚三天要回娘家吗？,102
9754,英雄联盟重新超越绝地求生，登顶网吧热力榜第一，这是为什么？,116
9755,温州芙蓉村PK湘西芙蓉镇，各有千秋，建议有钱都去看看,112
9756,巴特尔在2018年还会拍戏吗？身体现状如何？,102
9757,《绝地求生》反外挂程序每日更新3次 外挂商崩溃,116
9758,出去游玩学会这几招，你就能拥有一趟好玩又省钱的旅行！,112
9759,戛纳红毯洋相百出？黄轩卡地亚？周冬雨房祖名？马天宇？,102
9760,《亮剑》李云龙打仗从来不丢下兄弟，为何却把自己的老婆丢了？,102
9761,声影丨闫妮、佟大为领衔，他们为汶川地震灾区送上最美好的祝福,102
9762,LOL中既然有沉默技能的英雄那么少，为什么不能开发一个召唤师技能“沉默”呢？,116
9763,曾经有教育家做了一个实验，给中国孩子和美国孩子一杯水，让他们不用火就让水沸腾起来。实验结果如何？,108
9764,“妈妈，您辛苦啦！”听听兵哥对母亲的心里话,101
9765,雪佛兰探界者和昂科威一个平台，会断轴吗？,109
9766,15位漫威英雄生死分析：洛基复活来的机会不高？,116
9767,李嘉诚今日正式退休 大宅内电话回应传媒：自己好开心,104
9768,momo购物网如何注册？,104
9769,买了“大车”，也要买“小车” 既可以摆件，也可以给孩子玩耍！,108
9770,詹姆斯8秒绝杀猛龙瞬间，洛瑞无辜又无奈的表情，换做是你会怎么面对？,103
9771,社区有权要求小区业主向物业公司缴纳物业管理费吗？,106
9772,神秘地王横空出世！溢价率超127%!未来区域房价有多高？,106
9773,如何评价海尔集团的张瑞敏？,102
9774,现如今各大佬如何看待DNF这款游戏？,116
9775,被朋友忽略该怎么办？,108
9776,你支持雷布斯当中国首富吗？看完这些事迹，我被他的草根气质折服,102
